tdate,day.x,hour.x,minute.x,second.x,distance,lon,lat,accuracy,velocity,day.y,hour.y,minute.y,second.y,main_activity,confidence
2017-01-14-20-44-00,2017-01-14,20,44,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-46-00,2017-01-14,20,46,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-46-30,2017-01-14,20,46,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,20,46,30,unknown,41
2017-01-14-20-47-30,2017-01-14,20,47,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-48-00,2017-01-14,20,48,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-48-30,2017-01-14,20,48,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-49-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,20,49,30,still,69
2017-01-14-20-50-30,2017-01-14,20,50,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-52-30,2017-01-14,20,52,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,20,52,30,still,100
2017-01-14-20-53-30,2017-01-14,20,53,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-56-00,2017-01-14,20,56,00,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,20,56,00,still,100
2017-01-14-20-58-00,2017-01-14,20,58,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-58-30,2017-01-14,20,58,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-59-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,20,59,00,still,100
2017-01-14-21-01-00,2017-01-14,21,01,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-03-30,2017-01-14,21,03,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-08-30,2017-01-14,21,08,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-13-30,2017-01-14,21,13,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-14-00,2017-01-14,21,14,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-18-30,2017-01-14,21,18,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,21,18,30,still,100
2017-01-14-21-23-30,2017-01-14,21,23,30,0.0,5.1189673000000004,52.0974258,20.0,NA,2017-01-14,21,23,30,still,100
2017-01-14-21-24-00,2017-01-14,21,24,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-29-30,2017-01-14,21,29,30,0.0,5.1189673000000004,52.0974258,19.5,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-34-30,2017-01-14,21,34,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-35-00,2017-01-14,21,35,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-41-00,2017-01-14,21,41,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-41-30,2017-01-14,21,41,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-47-30,2017-01-14,21,47,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-48-00,2017-01-14,21,48,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-54-00,2017-01-14,21,54,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-21-58-00,2017-01-14,21,58,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-00-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,22,00,00,still,100
2017-01-14-22-02-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,22,02,30,still,100
2017-01-14-22-04-00,2017-01-14,22,04,00,0.011279477787224435,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-04-30,2017-01-14,22,04,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-10-30,2017-01-14,22,10,30,0.011279477787224435,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-12-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,22,12,30,still,100
2017-01-14-22-17-00,2017-01-14,22,17,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-20-30,2017-01-14,22,20,30,0.011279477787224435,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-21-00,2017-01-14,22,21,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-22-30,2017-01-14,22,22,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-24-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,22,24,00,still,100
2017-01-14-22-28-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,22,28,00,still,100
2017-01-14-22-28-30,2017-01-14,22,28,30,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-29-00,2017-01-14,22,29,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-35-00,2017-01-14,22,35,00,0.011279477787224435,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-36-00,2017-01-14,22,36,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-41-30,2017-01-14,22,41,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-47-30,2017-01-14,22,47,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-48-00,2017-01-14,22,48,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-22-54-00,2017-01-14,22,54,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-00-00,2017-01-14,23,00,00,0.009045016984864172,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-01-00,2017-01-14,23,01,00,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-06-00,2017-01-14,23,06,00,0.009045016984864172,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-12-00,2017-01-14,23,12,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-18-30,2017-01-14,23,18,30,0.009045016984864172,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-19-00,2017-01-14,23,19,00,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-24-30,2017-01-14,23,24,30,0.009045016984864172,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-30-30,2017-01-14,23,30,30,0.0,5.1189673000000004,52.0974258,20.0,NA,2017-01-14,23,30,30,still,100
2017-01-14-23-31-00,2017-01-14,23,31,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-37-00,2017-01-14,23,37,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-37-30,2017-01-14,23,37,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-43-30,2017-01-14,23,43,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-44-00,2017-01-14,23,44,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-50-00,2017-01-14,23,50,00,0.011279477787224435,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-51-00,2017-01-14,23,51,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-23-56-30,2017-01-14,23,56,30,0.011279477787224435,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-02-30,2017-01-15,00,02,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-03-00,2017-01-15,00,03,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-08-30,2017-01-15,00,08,30,0.011279477787224435,5.1188649,52.0974302,20.0,NA,2017-01-15,00,08,30,still,100
2017-01-15-00-14-30,2017-01-15,00,14,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-20-30,2017-01-15,00,20,30,0.011279477787224435,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-21-00,2017-01-15,00,21,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-26-30,2017-01-15,00,26,30,0.009045016984864172,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-33-00,2017-01-15,00,33,00,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-33-30,2017-01-15,00,33,30,0.009045016984864172,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-39-30,2017-01-15,00,39,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-45-30,2017-01-15,00,45,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-46-00,2017-01-15,00,46,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-51-30,2017-01-15,00,51,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-57-30,2017-01-15,00,57,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-00-58-00,2017-01-15,00,58,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-01-03-30,2017-01-15,01,03,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-01-09-30,2017-01-15,01,09,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-01-15-30,2017-01-15,01,15,30,0.009045016984864172,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-01-18-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,01,18,00,still,100
2017-01-15-10-51-00,2017-01-15,10,51,00,0.01139006090856998,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-10-51-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,10,51,30,still,100
2017-01-15-10-52-00,2017-01-15,10,52,00,0.02716831168037016,5.11892375,52.0974692,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-10-52-30,2017-01-15,10,52,30,0.005639738889029023,5.1189161,52.097428,14.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-11-49-30,2017-01-15,11,49,30,0.005639738889029023,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-11-50-00,2017-01-15,11,50,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-11-50-30,2017-01-15,11,50,30,0.015778250771800176,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-11-51-00,2017-01-15,11,51,00,0.19065813842845872,5.1182156,52.0990477,737.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-11-51-30,2017-01-15,11,51,30,0.19065813842845872,5.1189826,52.0975082,20.0,NA,2017-01-15,11,51,30,still,64
2017-01-15-11-54-00,2017-01-15,11,54,00,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-11-54-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,11,54,30,still,100
2017-01-15-11-55-00,2017-01-15,11,55,00,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-11-56-00,2017-01-15,11,56,00,0.015778250771800176,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-11-57-00,2017-01-15,11,57,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-11-58-00,2017-01-15,11,58,00,0.0,5.1188649,52.0974302,20.0,NA,2017-01-15,11,58,00,still,100
2017-01-15-11-59-00,2017-01-15,11,59,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-00-00,2017-01-15,12,00,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-00-30,2017-01-15,12,00,30,0.19343011658694334,5.1182156,52.0990477,737.0,NA,2017-01-15,12,00,30,still,81
2017-01-15-12-01-00,2017-01-15,12,01,00,0.18587123672228817,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-02-00,2017-01-15,12,02,00,0.009024038448358102,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-02-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,12,02,30,still,100
2017-01-15-12-03-00,2017-01-15,12,03,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-04-00,2017-01-15,12,04,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-07-00,2017-01-15,12,07,00,0.009024038448358102,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-07-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,12,07,30,still,100
2017-01-15-12-09-00,2017-01-15,12,09,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-11-30,2017-01-15,12,11,30,0.01139006090856998,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-13-30,2017-01-15,12,13,30,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-14-00,2017-01-15,12,14,00,0.015778250771800176,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-16-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,12,16,00,still,100
2017-01-15-12-19-30,2017-01-15,12,19,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-24-30,2017-01-15,12,24,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-25-00,2017-01-15,12,25,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-29-30,2017-01-15,12,29,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-34-30,2017-01-15,12,34,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-35-00,2017-01-15,12,35,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-39-30,2017-01-15,12,39,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-43-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,12,43,00,still,100
2017-01-15-12-44-00,2017-01-15,12,44,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-44-30,2017-01-15,12,44,30,0.0,5.1188649,52.0974302,14.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-46-30,2017-01-15,12,46,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-47-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,12,47,00,unknown,50
2017-01-15-12-48-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,12,48,00,still,56
2017-01-15-12-48-30,2017-01-15,12,48,30,0.0,5.1188649,52.0974302,14.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-50-30,2017-01-15,12,50,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-51-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,12,51,00,onFoot,33
2017-01-15-12-52-00,2017-01-15,12,52,00,0.011279477787224435,5.1189673000000004,52.0974258,20.0,NA,2017-01-15,12,52,00,unknown,40
2017-01-15-12-52-30,2017-01-15,12,52,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-53-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,12,53,30,tilting,100
2017-01-15-12-54-30,2017-01-15,12,54,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-55-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,12,55,00,still,67
2017-01-15-12-56-30,2017-01-15,12,56,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-58-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,12,58,00,still,87
2017-01-15-12-58-30,2017-01-15,12,58,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-12-59-30,2017-01-15,12,59,30,0.0,5.1189673000000004,52.0974258,20.0,NA,2017-01-15,12,59,30,tilting,100
2017-01-15-13-01-30,2017-01-15,13,01,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-02-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,13,02,30,tilting,100
2017-01-15-13-04-30,2017-01-15,13,04,30,0.013085881047316379,5.1188801,52.0975126,20.0,NA,2017-01-15,13,04,30,still,87
2017-01-15-13-05-00,2017-01-15,13,05,00,0.009024038448358102,5.1188649,52.0974302,20.0,NA,2017-01-15,13,05,00,tilting,100
2017-01-15-13-05-30,2017-01-15,13,05,30,0.015778250771800176,5.1189826,52.0975082,20.0,NA,2017-01-15,13,05,30,onFoot,44
2017-01-15-13-07-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,13,07,00,tilting,100
2017-01-15-13-07-30,2017-01-15,13,07,30,0.015778250771800176,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-08-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,13,08,30,still,82
2017-01-15-13-09-30,2017-01-15,13,09,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-10-00,2017-01-15,13,10,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-11-30,2017-01-15,13,11,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-12-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,13,12,00,still,50
2017-01-15-13-13-00,2017-01-15,13,13,00,0.011279477787224435,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-13-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,13,13,30,tilting,100
2017-01-15-13-15-30,2017-01-15,13,15,30,0.0,5.1189673000000004,52.0974258,20.0,NA,2017-01-15,13,15,30,onFoot,27
2017-01-15-13-17-30,2017-01-15,13,17,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-18-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,13,18,30,unknown,50
2017-01-15-13-19-30,2017-01-15,13,19,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-21-30,2017-01-15,13,21,30,0.011279477787224435,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-22-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,13,22,00,unknown,62
2017-01-15-13-23-30,2017-01-15,13,23,30,0.0,5.1188649,52.0974302,20.0,NA,2017-01-15,13,23,30,tilting,100
2017-01-15-13-25-30,2017-01-15,13,25,30,0.0,5.1188649,52.0974302,20.0,NA,2017-01-15,13,25,30,still,95
2017-01-15-13-27-30,2017-01-15,13,27,30,0.015778250771800176,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-28-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,13,28,30,still,74
2017-01-15-13-29-30,2017-01-15,13,29,30,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-31-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,13,31,30,still,69
2017-01-15-13-32-00,2017-01-15,13,32,00,0.0,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-32-30,2017-01-15,13,32,30,0.007303821294992174,5.1190262,52.0974647,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-34-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,13,34,30,still,100
2017-01-15-13-35-00,2017-01-15,13,35,00,0.0,5.1190262,52.0974647,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-37-30,2017-01-15,13,37,30,0.0,5.1190262,52.0974647,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-39-30,2017-01-15,13,39,30,0.022696638254720743,5.1188212,52.0974736,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-41-30,2017-01-15,13,41,30,0.0,5.1188212,52.0974736,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-42-30,2017-01-15,13,42,30,0.0,5.1188212,52.0974736,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-43-30,2017-01-15,13,43,30,0.0,5.1188212,52.0974736,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-47-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,13,47,30,tilting,100
2017-01-15-13-48-00,2017-01-15,13,48,00,0.0,5.1188212,52.0974736,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-53-00,2017-01-15,13,53,00,0.006583697886579074,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-58-00,2017-01-15,13,58,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-13-58-30,2017-01-15,13,58,30,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-00-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,14,00,30,still,100
2017-01-15-14-01-30,2017-01-15,14,01,30,0.011279477787224435,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-02-00,2017-01-15,14,02,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-06-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,14,06,00,tilting,100
2017-01-15-14-07-00,2017-01-15,14,07,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-11-30,2017-01-15,14,11,30,0.011279477787224435,5.1188649,52.0974302,20.0,NA,2017-01-15,14,11,30,unknown,41
2017-01-15-14-13-30,2017-01-15,14,13,30,0.011279477787224435,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-14-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,14,14,30,unknown,33
2017-01-15-14-15-30,2017-01-15,14,15,30,0.04079341985900709,5.1187056,52.0976863,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-16-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,14,16,00,tilting,100
2017-01-15-14-17-30,2017-01-15,14,17,30,0.009024040599437321,5.1187208,52.0977687,21.0,NA,2017-01-15,14,17,30,still,42
2017-01-15-14-19-30,2017-01-15,14,19,30,0.013861465111472702,5.1186336,52.0978556,20.0,NA,2017-01-15,14,19,30,inVehicle,85
2017-01-15-14-21-30,2017-01-15,14,21,30,0.2623575519993258,5.1168585,52.0994277,26.0,NA,2017-01-15,14,21,30,inVehicle,46
2017-01-15-14-22-30,2017-01-15,14,22,30,0.039797225156182045,5.1170218,52.0997529,50.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-23-00,2017-01-15,14,23,00,0.9835644038486984,5.1093219,52.0953126,35.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-23-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,14,23,30,inVehicle,46
2017-01-15-14-24-00,2017-01-15,14,24,00,0.03098033319260477,5.1090692,52.095193,39.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-24-30,2017-01-15,14,24,30,0.04421982014345097,5.1088597,52.0948532,226.5,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-26-00,2017-01-15,14,26,00,1.0022185393202137,5.1022095,52.0887133,36.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-27-00,2017-01-15,14,27,00,0.4739019459051883,5.0990608,52.085805,37.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-28-00,2017-01-15,14,28,00,0.0,5.0990608,52.085805,37.0,NA,2017-01-15,14,28,00,inVehicle,92
2017-01-15-14-29-00,2017-01-15,14,29,00,1.0808288850688248,5.0906954,52.0807674,34.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-31-00,2017-01-15,14,31,00,2.348996769605073,5.0719263,52.070851,800.0,NA,NA,NA,NA,NA,NA,NA
2017-01-15-14-31-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-15,14,31,30,inVehicle,100
